android,genre,review_ratting,size_pro
4.1,18.0,2.0,8.0
4.1,18.0,1.0,8.0
4.1,18.0,1.0,8.0
4.03,17.0,1.0,4.0
4.03,17.0,5.0,4.0
4.03,17.0,5.0,4.0
4.03,17.0,5.0,4.0
4.0,18.0,3.0,20.0
4.0,18.0,4.0,20.0
4.0,18.0,1.0,20.0
4.0,18.0,4.0,20.0
4.0,18.0,2.0,20.0
4.0,18.0,3.0,20.0
4.0,18.0,5.0,20.0
4.0,18.0,4.0,20.0
4.0,18.0,5.0,20.0
4.0,18.0,5.0,20.0
4.1,2.0,5.0,2.0
4.1,2.0,2.0,2.0
4.1,2.0,5.0,2.0
4.1,29.0,1.0,24.0
4.1,29.0,1.0,24.0
4.1,29.0,3.0,24.0
4.4,31.0,3.0,23.0
4.4,31.0,1.0,23.0
4.4,31.0,5.0,23.0
4.4,31.0,1.0,23.0
4.4,31.0,1.0,23.0
4.1,31.0,3.0,22.0
4.1,31.0,3.0,22.0
4.1,31.0,2.0,22.0
4.1,31.0,5.0,22.0
4.1,31.0,2.0,22.0
3.0,31.0,3.0,22.0
3.0,31.0,2.0,22.0
3.0,31.0,5.0,22.0
3.0,31.0,5.0,22.0
3.0,31.0,5.0,22.0
2.3,31.0,5.0,10.0
2.3,31.0,1.0,10.0
2.3,31.0,5.0,10.0
0.0,29.0,5.0,5.0
0.0,29.0,5.0,5.0
0.0,29.0,2.0,5.0
4.03,31.0,4.0,21.0
4.03,31.0,5.0,21.0
4.03,31.0,5.0,21.0
4.03,27.0,1.0,18.0
4.03,27.0,1.0,18.0
4.03,27.0,1.0,18.0
4.03,27.0,1.0,18.0
4.03,27.0,2.0,18.0
5.0,18.0,5.0,12.0
5.0,18.0,4.0,12.0
5.0,18.0,1.0,12.0
5.0,18.0,3.0,12.0
5.0,18.0,2.0,12.0
5.0,18.0,5.0,12.0
0.0,16.0,1.0,0.0
0.0,16.0,5.0,0.0
0.0,16.0,1.0,0.0
4.03,24.0,5.0,14.0
4.03,24.0,5.0,14.0
4.03,24.0,5.0,14.0
4.0,23.0,3.0,1.0
4.0,23.0,5.0,1.0
4.0,23.0,5.0,1.0
4.0,23.0,5.0,1.0
4.1,18.0,1.0,6.0
4.1,18.0,3.0,6.0
4.1,18.0,5.0,6.0
4.1,18.0,3.0,6.0
4.0,26.0,3.0,10.0
4.0,26.0,3.0,10.0
4.0,26.0,5.0,10.0
2.3,32.0,2.0,10.0
2.3,32.0,1.0,10.0
2.3,32.0,1.0,10.0
2.3,32.0,2.0,10.0
2.3,32.0,5.0,10.0
4.2,31.0,5.0,24.0
4.2,31.0,5.0,24.0
4.2,31.0,5.0,24.0
4.1,31.0,4.0,10.0
4.1,31.0,2.0,10.0
4.1,31.0,4.0,10.0
4.1,31.0,4.0,10.0
4.1,31.0,4.0,10.0
4.4,31.0,2.0,23.0
4.4,31.0,4.0,23.0
4.4,31.0,2.0,23.0
4.4,31.0,3.0,23.0
4.4,31.0,2.0,23.0
4.4,31.0,5.0,23.0
4.4,31.0,3.0,23.0
4.03,31.0,5.0,6.0
4.03,31.0,1.0,6.0
4.03,31.0,1.0,6.0
4.1,23.0,5.0,22.0
4.1,23.0,5.0,22.0
4.1,23.0,2.0,22.0
4.1,23.0,2.0,23.0
4.1,23.0,2.0,23.0
4.1,23.0,2.0,23.0
4.4,31.0,5.0,21.0
4.4,31.0,4.0,21.0
4.4,31.0,3.0,21.0
4.1,31.0,5.0,0.0
4.1,31.0,5.0,0.0
4.1,31.0,5.0,0.0
4.1,31.0,3.0,0.0
4.1,31.0,5.0,0.0
4.1,31.0,5.0,0.0
4.1,31.0,5.0,0.0
2.3,29.0,1.0,0.0
2.3,29.0,3.0,0.0
2.3,29.0,1.0,0.0
2.3,29.0,1.0,0.0
2.3,29.0,4.0,0.0
4.03,2.0,3.0,2.0
4.03,2.0,3.0,2.0
4.03,2.0,2.0,2.0
4.03,2.0,3.0,2.0
4.03,23.0,4.0,4.0
4.03,23.0,5.0,4.0
4.03,23.0,4.0,4.0
4.03,23.0,5.0,4.0
4.03,23.0,5.0,4.0
4.03,23.0,1.0,4.0
4.03,23.0,3.0,4.0
4.03,23.0,5.0,4.0
4.1,23.0,5.0,14.0
4.1,23.0,5.0,14.0
4.1,23.0,5.0,14.0
4.1,23.0,5.0,14.0
4.1,23.0,5.0,14.0
4.1,23.0,5.0,14.0
4.1,23.0,5.0,14.0
4.1,23.0,5.0,14.0
4.1,23.0,5.0,14.0
4.1,23.0,4.0,14.0
4.03,23.0,5.0,23.0
4.03,23.0,5.0,23.0
4.03,23.0,4.0,23.0
4.0,23.0,2.0,16.0
4.0,23.0,5.0,16.0
4.0,23.0,5.0,16.0
4.0,23.0,5.0,16.0
4.0,23.0,5.0,16.0
4.1,23.0,3.0,18.0
4.1,23.0,2.0,18.0
4.1,23.0,5.0,18.0
4.1,23.0,3.0,18.0
4.1,23.0,4.0,18.0
4.1,23.0,5.0,18.0
4.1,23.0,5.0,18.0
4.1,23.0,4.0,5.0
4.1,23.0,1.0,5.0
4.1,23.0,5.0,5.0
4.0,3.0,5.0,18.0
4.0,3.0,5.0,18.0
4.0,3.0,1.0,18.0
0.0,23.0,5.0,0.0
0.0,23.0,3.0,0.0
0.0,23.0,5.0,0.0
0.0,23.0,5.0,0.0
0.0,23.0,5.0,0.0
0.0,23.0,5.0,0.0
0.0,23.0,4.0,0.0
4.1,3.0,1.0,2.0
4.1,3.0,5.0,2.0
4.1,3.0,4.0,2.0
4.1,3.0,4.0,2.0
4.1,3.0,2.0,2.0
4.1,3.0,3.0,7.0
4.1,3.0,3.0,7.0
4.1,3.0,5.0,7.0
4.1,3.0,4.0,7.0
0.0,10.0,5.0,0.0
0.0,10.0,5.0,0.0
0.0,10.0,1.0,0.0
0.0,10.0,3.0,0.0
4.0,3.0,4.0,18.0
4.0,3.0,4.0,18.0
4.0,3.0,1.0,18.0
4.0,3.0,5.0,18.0
5.1,3.0,5.0,22.0
5.1,3.0,5.0,22.0
5.1,3.0,2.0,22.0
4.1,3.0,4.0,5.0
4.1,3.0,3.0,5.0
4.1,3.0,5.0,5.0
4.1,3.0,5.0,5.0
4.1,3.0,2.0,5.0
4.1,3.0,5.0,5.0
4.1,3.0,2.0,21.0
4.1,3.0,5.0,21.0
4.1,3.0,3.0,21.0
4.1,3.0,5.0,21.0
4.1,3.0,5.0,21.0
4.1,3.0,4.0,21.0
4.1,10.0,5.0,23.0
4.1,10.0,5.0,23.0
4.1,10.0,2.0,23.0
4.1,23.0,2.0,24.0
4.1,23.0,4.0,24.0
4.1,23.0,3.0,24.0
4.1,23.0,5.0,24.0
4.1,23.0,5.0,24.0
4.1,23.0,5.0,24.0
4.4,23.0,3.0,23.0
4.4,23.0,1.0,23.0
4.4,23.0,5.0,23.0
4.4,23.0,5.0,23.0
4.4,23.0,3.0,23.0
4.4,23.0,1.0,23.0
3.0,29.0,1.0,24.0
3.0,29.0,4.0,24.0
3.0,29.0,2.0,24.0
3.0,29.0,5.0,24.0
3.0,29.0,5.0,24.0
4.1,24.0,3.0,10.0
4.1,24.0,4.0,10.0
4.1,24.0,5.0,10.0
4.1,24.0,5.0,10.0
4.1,32.0,4.0,12.0
4.1,32.0,4.0,12.0
4.1,32.0,3.0,12.0
4.1,32.0,5.0,12.0
4.03,32.0,4.0,0.0
4.03,32.0,2.0,0.0
4.03,32.0,4.0,0.0
4.03,32.0,1.0,0.0
4.03,32.0,5.0,0.0
4.03,32.0,5.0,0.0
4.03,32.0,1.0,0.0
4.1,10.0,1.0,24.0
4.1,10.0,1.0,24.0
4.1,10.0,2.0,24.0
4.03,29.0,1.0,23.0
4.03,29.0,1.0,23.0
4.03,29.0,1.0,23.0
4.4,26.0,1.0,10.0
4.4,26.0,3.0,10.0
4.4,26.0,1.0,10.0
4.4,26.0,1.0,5.0
4.4,26.0,3.0,5.0
4.4,26.0,2.0,5.0
5.0,26.0,1.0,14.0
5.0,26.0,1.0,14.0
5.0,26.0,2.0,14.0
5.0,26.0,1.0,14.0
5.0,26.0,2.0,14.0
4.1,26.0,5.0,2.0
4.1,26.0,5.0,2.0
4.1,26.0,5.0,2.0
4.1,24.0,2.0,0.0
4.1,24.0,5.0,0.0
4.1,24.0,5.0,0.0
4.1,24.0,5.0,0.0
4.03,31.0,5.0,5.0
4.03,31.0,1.0,5.0
4.03,31.0,5.0,5.0
4.03,31.0,5.0,5.0
4.03,31.0,1.0,5.0
4.03,31.0,5.0,0.0
4.03,31.0,5.0,0.0
4.03,31.0,5.0,0.0
4.03,31.0,5.0,0.0
4.03,31.0,3.0,0.0
4.03,31.0,5.0,0.0
4.03,31.0,1.0,0.0
6.0,2.0,1.0,24.0
6.0,2.0,4.0,24.0
6.0,2.0,3.0,24.0
4.1,26.0,3.0,19.0
4.1,26.0,2.0,19.0
4.1,26.0,5.0,19.0
4.1,32.0,1.0,21.0
4.1,32.0,3.0,21.0
4.1,32.0,3.0,21.0
4.3,32.0,5.0,5.0
4.3,32.0,2.0,5.0
4.3,32.0,3.0,5.0
4.3,32.0,2.0,5.0
4.3,32.0,4.0,5.0
4.3,32.0,1.0,5.0
4.3,32.0,5.0,5.0
4.03,2.0,5.0,12.0
4.03,2.0,5.0,12.0
4.03,2.0,5.0,12.0
4.03,2.0,4.0,12.0
2.3,29.0,5.0,1.0
2.3,29.0,5.0,1.0
2.3,29.0,3.0,1.0
2.33,23.0,4.0,16.0
2.33,23.0,4.0,16.0
2.33,23.0,5.0,16.0
2.33,23.0,5.0,16.0
2.33,23.0,5.0,16.0
2.33,23.0,5.0,16.0
2.33,23.0,5.0,16.0
4.0,23.0,4.0,1.0
4.0,23.0,5.0,1.0
4.0,23.0,5.0,1.0
4.0,23.0,5.0,1.0
5.0,23.0,5.0,2.0
5.0,23.0,5.0,2.0
5.0,23.0,5.0,2.0
4.1,23.0,4.0,2.0
4.1,23.0,5.0,2.0
4.1,23.0,5.0,2.0
4.1,23.0,5.0,2.0
5.0,23.0,5.0,2.0
5.0,23.0,5.0,2.0
5.0,23.0,5.0,2.0
5.0,23.0,5.0,2.0
5.0,23.0,5.0,2.0
5.0,23.0,5.0,2.0
5.0,23.0,5.0,2.0
4.03,26.0,5.0,8.0
4.03,26.0,5.0,8.0
4.03,26.0,4.0,8.0
4.03,26.0,3.0,8.0
4.03,26.0,5.0,8.0
4.03,26.0,4.0,8.0
0.0,10.0,5.0,0.0
0.0,10.0,5.0,0.0
0.0,10.0,5.0,0.0
4.1,29.0,5.0,21.0
4.1,29.0,2.0,21.0
4.1,29.0,1.0,21.0
4.03,32.0,4.0,23.0
4.03,32.0,3.0,23.0
4.03,32.0,3.0,23.0
0.0,24.0,3.0,0.0
0.0,24.0,4.0,0.0
0.0,24.0,1.0,0.0
4.4,24.0,1.0,24.0
4.4,24.0,5.0,24.0
4.4,24.0,5.0,24.0
4.4,24.0,4.0,24.0
4.03,24.0,2.0,0.0
4.03,24.0,1.0,0.0
4.03,24.0,1.0,0.0
4.03,24.0,1.0,0.0
4.0,24.0,5.0,15.0
4.0,24.0,5.0,15.0
4.0,24.0,3.0,15.0
4.0,24.0,2.0,15.0
4.03,23.0,5.0,0.0
4.03,23.0,5.0,0.0
4.03,23.0,5.0,0.0
4.03,23.0,3.0,10.0
4.03,23.0,5.0,10.0
4.03,23.0,3.0,10.0
4.03,23.0,5.0,10.0
4.03,23.0,5.0,10.0
4.03,32.0,3.0,21.0
4.03,32.0,3.0,21.0
4.03,32.0,2.0,21.0
4.1,26.0,1.0,0.0
4.1,26.0,1.0,0.0
4.1,26.0,5.0,0.0
